GO_ID,Count,PSM_Sum,Term
0016762,2,30.760108532686353,Other/Unknown
0006073,2,30.760108532686353,Other/Unknown
0048046,2,30.760108532686353,Other/Unknown
0006629,4,30.600501130753273,Other/Unknown
0016165,1,30.30463326308509,Other/Unknown
0016702,1,30.30463326308509,Other/Unknown
0016787,5,30.118557967916942,Other/Unknown
0030599,3,29.2927636702821,Other/Unknown
0004650,1,27.72564184893205,Other/Unknown
0015238,1,27.036184348764053,Other/Unknown
0015297,1,27.036184348764053,Other/Unknown
0006855,1,27.036184348764053,Other/Unknown
0042802,1,26.991474702134315,Other/Unknown
0043086,1,26.991474702134315,Other/Unknown
0006546,1,25.67494005449537,Other/Unknown
0004047,1,25.67494005449537,Other/Unknown
0015079,1,25.32606006862529,Other/Unknown
0071805,1,25.32606006862529,Other/Unknown
0042545,2,24.92253115430299,Other/Unknown
0005337,1,24.8237436265484,Other/Unknown
0030244,1,24.76136327385136,Other/Unknown
0016760,1,24.76136327385136,Other/Unknown
0015979,2,24.080208245255548,Other/Unknown
0042626,1,23.758367199947887,Other/Unknown
0016149,2,23.41778968564998,Other/Unknown
0006415,2,23.41778968564998,Other/Unknown
0004806,3,22.934780759890696,Other/Unknown
0005215,3,22.773041832111716,Other/Unknown
0022857,4,22.0168053856628,Other/Unknown
0042256,1,21.72533611157851,Other/Unknown
0016998,1,21.72533611157851,Other/Unknown
0043022,1,21.72533611157851,Other/Unknown
0044267,2,21.427545909996354,Other/Unknown
0009058,3,19.73808043276182,Other/Unknown
0009059,1,19.719343963771564,Other/Unknown
0030176,1,19.719343963771564,Other/Unknown
0009523,1,19.70997572927644,Other/Unknown
0006414,2,19.388134683968783,Other/Unknown
0008831,1,18.994545051468965,Other/Unknown
0045226,1,18.994545051468965,Other/Unknown
0042393,1,18.986242579896786,Other/Unknown
0030170,2,18.734018595935396,Other/Unknown
0004012,1,18.43921649119017,Other/Unknown
0015914,1,18.43921649119017,Other/Unknown
0004842,1,18.35809966950288,Other/Unknown
0004427,1,18.11630968295956,Other/Unknown
0009678,1,18.11630968295956,Other/Unknown
0015992,1,18.11630968295956,Other/Unknown
0008725,1,17.767429697089472,Other/Unknown
0006284,1,17.767429697089472,Other/Unknown
0008652,2,17.222040418633153,Other/Unknown
0003755,2,16.3073978750662,Other/Unknown
0016747,2,15.967886123691244,Other/Unknown
0042254,2,15.644979315460635,Other/Unknown
0003871,1,14.40019325501384,Other/Unknown
0006139,1,14.024274328581328,Other/Unknown
0016818,1,14.024274328581328,Other/Unknown
0008026,1,14.024274328581328,Other/Unknown
0000062,1,13.97168059424327,Other/Unknown
0016705,3,13.674823295383892,Other/Unknown
0009055,4,13.50535294336009,Other/Unknown
0016746,1,13.093026841870016,Other/Unknown
0009611,1,12.5725831439961,Other/Unknown
0004867,1,12.5725831439961,Other/Unknown
0004351,1,12.35779393214934,Other/Unknown
0006536,1,12.35779393214934,Other/Unknown
0003872,1,12.098333239538718,Other/Unknown
0005945,1,12.098333239538718,Other/Unknown
0000910,1,11.740085019173506,Other/Unknown
0000226,1,11.740085019173506,Other/Unknown
0006511,2,11.445282914428283,Other/Unknown
0016624,1,11.408875739370728,Other/Unknown
0030246,2,11.311153974539083,Other/Unknown
0005198,1,11.108647443984534,Other/Unknown
0009507,1,11.108647443984534,Other/Unknown
0005516,1,11.082141384883585,Other/Unknown
0006869,2,10.986115640462575,Other/Unknown
0004143,2,10.609130951107108,Other/Unknown
0007205,2,10.609130951107108,Other/Unknown
0016773,1,9.985251092405004,Other/Unknown
0015700,1,9.940541445775272,Other/Unknown
0015105,1,9.940541445775272,Other/Unknown
0006631,1,9.322832532799438,Other/Unknown
0003857,1,9.322832532799438,Other/Unknown
0016311,1,8.770303921720103,Other/Unknown
0006470,1,8.770303921720103,Other/Unknown
0008138,1,8.770303921720103,Other/Unknown
0016791,1,8.770303921720103,Other/Unknown
0004185,1,8.465541490857946,Other/Unknown
0031461,1,7.764507898617169,Other/Unknown
0031625,1,7.764507898617169,Other/Unknown
0016788,1,7.665720370862577,Other/Unknown
0005853,1,7.352181797127098,Other/Unknown
0003746,1,7.352181797127098,Other/Unknown
0004869,1,7.334511091059795,Other/Unknown
0030259,1,7.254460032295456,Other/Unknown
0010333,1,7.065682163954048,Other/Unknown
0016829,1,7.065682163954048,Other/Unknown
0006952,1,6.958592164627281,Other/Unknown
0006013,1,6.7521435902185685,Other/Unknown
0015923,1,6.7521435902185685,Other/Unknown
0009269,1,6.734472884151266,Other/Unknown
0016757,1,6.618014650329371,Other/Unknown
0004190,2,6.492682897607949,Other/Unknown
0008137,1,6.448467966573816,Other/Unknown
0030151,1,6.376224663786054,Other/Unknown
0009690,1,6.331515017156321,Other/Unknown
0019139,1,6.331515017156321,Other/Unknown
0031418,1,6.313844311089018,Other/Unknown
0005886,1,6.089725030613004,Other/Unknown
0003723,2,6.0803567961178775,Other/Unknown
0008289,1,6.017976443420842,Other/Unknown
0005216,1,5.68676716361806,Other/Unknown
0006811,1,5.68676716361806,Other/Unknown
0005680,1,5.65972822305563,Other/Unknown
0043531,1,5.65972822305563,Other/Unknown
0008237,1,5.373723305478181,Other/Unknown
0015743,1,5.212060709430953,Other/Unknown
0005319,1,4.968139197041733,Other/Unknown
0045454,2,4.809102842436008,Other/Unknown
0004857,1,4.370232515979107,Other/Unknown
0009522,1,4.370232515979107,Other/Unknown
0009579,1,4.370232515979107,Other/Unknown
0022891,1,4.280813222719641,Other/Unknown
0006520,1,4.26314251665234,Other/Unknown
0030001,1,4.011984295613895,Other/Unknown
0015299,1,3.994313589546592,Other/Unknown
0006812,1,3.994313589546592,Other/Unknown
0019904,1,3.994313589546592,Other/Unknown
0004618,1,3.974511357633386,Other/Unknown
0004452,1,3.698445721878415,Other/Unknown
0004665,1,3.680775015811113,Other/Unknown
0008977,1,3.680775015811113,Other/Unknown
0006571,1,3.680775015811113,Other/Unknown
0004221,1,3.680775015811113,Other/Unknown
0016616,1,3.6537360752486823,Other/Unknown
0051287,1,3.6537360752486823,Other/Unknown
0003684,1,3.63606536918138,Other/Unknown
0006281,1,3.63606536918138,Other/Unknown
0003712,1,3.371673201525397,Other/Unknown
0004402,1,3.371673201525397,Other/Unknown
0005985,1,3.322526795445901,Other/Unknown
0022904,1,3.322526795445901,Other/Unknown
0016157,1,3.322526795445901,Other/Unknown
0016844,1,3.322526795445901,Other/Unknown
0032012,1,3.313158560950773,Other/Unknown
0005086,1,3.313158560950773,Other/Unknown
0006914,1,3.023040573453112,Other/Unknown
0004084,1,2.98088351822504,Other/Unknown
0009081,1,2.98088351822504,Other/Unknown
0006014,1,2.9642785750806886,Other/Unknown
0004747,1,2.9642785750806886,Other/Unknown
0006633,1,2.901365340922178,Other/Unknown
0004349,1,2.821847163619315,Other/Unknown
0006561,1,2.821847163619315,Other/Unknown
0015035,1,2.821847163619315,Other/Unknown
0006662,1,2.821847163619315,Other/Unknown
0006814,1,2.6954496479749417,Other/Unknown
0042558,1,2.650740001345209,Other/Unknown
0009396,1,2.650740001345209,Other/Unknown
0003848,1,2.650740001345209,Other/Unknown
0003743,1,2.0683725005039824,Other/Unknown
0005850,1,2.0683725005039824,Other/Unknown
0008610,1,1.9342435606147848,Other/Unknown
0016459,1,1.881231442412877,Other/Unknown
0019318,1,1.881231442412877,Other/Unknown
0006006,1,1.881231442412877,Other/Unknown
0050661,1,1.881231442412877,Other/Unknown
0045263,1,1.881231442412877,Other/Unknown
0008234,1,1.881231442412877,Other/Unknown
0015078,1,1.881231442412877,Other/Unknown
0015986,1,1.881231442412877,Other/Unknown
0003774,1,1.881231442412877,Other/Unknown
0004345,1,1.881231442412877,Other/Unknown
0016853,1,1.881231442412877,Other/Unknown
0003896,1,1.881231442412877,Other/Unknown
0006260,1,1.881231442412877,Other/Unknown
